Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
20991;5224.0000;Оплачен;desktop;;7
20992;21987.0000;Оплачен;mobile;;7
20993;33966.0000;Ошибка;desktop;;7
20994;12693.0000;Оплачен;mobile;;7
20995;12708.0000;Не оплачен;mobile;;7
20996;9650.0000;Оплачен;desktop;;7
20997;6570.0000;Не оплачен;mobile;;7
20998;34419.0000;Ошибка;desktop;;7
20999;34718.0000;Ошибка;desktop;;7
21000;19492.0000;Оплачен;mobile;;7
21001;33267.0000;Ошибка;desktop;;7
21002;13719.0000;Ошибка;mobile;;7
21003;16830.0000;Оплачен;mobile;;7
21004;32968.0000;Ошибка;desktop;;7
21005;2697.0000;Оплачен;mobile;;7
21006;14818.0000;Ошибка;mobile;;7
21007;3018.0000;Оплачен;mobile;;7
21008;5139.0000;Не оплачен;mobile;;7
21009;26888.0000;Оплачен;mobile;;7
21010;4128.0000;Оплачен;mobile;;7
21011;4440.0000;Оплачен;mobile;;7
21012;7720.0000;Забронирован;mobile;228;7
21013;36918.0000;Ошибка;desktop;;7
21014;8572.0000;Не оплачен;mobile;;7
21015;7340.0000;Оплачен;mobile;;7
21016;4673.0000;Оплачен;mobile;;7
21017;6917.0000;Не оплачен;mobile;;7
21018;46439.0000;Не оплачен;mobile;299;7
21019;5020.0000;Оплачен;mobile;;7
21020;8543.0000;Оплачен;mobile;;7
21021;12567.0000;Забронирован;mobile;;7
21022;9870.0000;Оплачен;mobile;;7
21023;7280.0000;Оплачен;mobile;;7
21024;14340.0000;Оплачен;mobile;;7
21025;9059.0000;Не оплачен;desktop;;7
21026;4151.0000;Оплачен;mobile;;7
21027;35658.0000;Оплачен;mobile;1199;7
21028;14779.0000;Оплачен;desktop;;7
21029;8360.0000;Оплачен;desktop;;7
21030;3383.0000;Оплачен;desktop;90;7
21031;32968.0000;Ошибка;mobile;;7
21032;107019.0000;Не оплачен;mobile;;7
21033;8710.0000;Оплачен;desktop;;7
21034;17392.0000;Оплачен;mobile;;7
21035;22699.0000;Оплачен;mobile;;7
21036;71588.0000;Не оплачен;desktop;1398;7
21037;18901.0000;Оплачен;desktop;731;7
21038;10432.0000;Оплачен;mobile;;7
21039;48330.0000;Оплачен;mobile;450;7
21040;4366.0000;Оплачен;mobile;;7
21041;22715.0000;Оплачен;desktop;299;7
21042;5064.0000;Оплачен;mobile;;7
21043;9930.0000;Оплачен;mobile;;7
21044;19840.0000;Оплачен;mobile;;7
21045;9084.0000;Оплачен;desktop;;7
21046;10315.0000;Оплачен;mobile;;7
21047;147099.0000;Оплачен;desktop;;7
21048;2054.0000;Оплачен;mobile;;7
21049;12420.0000;Не оплачен;mobile;;7
21050;4995.0000;Оплачен;mobile;;7
21051;14198.0000;Оплачен;desktop;899;7
21052;12600.0000;Не оплачен;mobile;;7
21053;15840.0000;Оплачен;mobile;;7
21054;5211.0000;Оплачен;mobile;;7
21055;13095.0000;Оплачен;mobile;;7
21056;13086.0000;Оплачен;mobile;;7
21057;96073.0000;Оплачен;desktop;1199;7
21058;5345.0000;Оплачен;mobile;;7
21059;23158.0000;Забронирован;mobile;;7
21060;23789.0000;Забронирован;mobile;;7
21061;4970.0000;Оплачен;mobile;;7
21062;19760.0000;Оплачен;mobile;;7
21063;10432.0000;Оплачен;mobile;;7
21064;86510.0000;Не оплачен;mobile;;7
21065;23090.0000;Оплачен;mobile;;7
21066;3155.0000;Оплачен;mobile;;7
21067;4810.0000;Оплачен;mobile;;7
21068;12514.0000;Оплачен;mobile;;7
21069;29130.0000;Оплачен;desktop;;7
21070;4756.0000;Оплачен;mobile;;7
21071;14890.0000;Оплачен;mobile;;7
21072;4831.0000;Оплачен;mobile;;7
21073;13910.0000;Оплачен;desktop;;7
21074;8820.0000;Оплачен;desktop;;7
21075;3800.0000;Оплачен;mobile;;7
21076;8767.0000;Оплачен;desktop;719.28;7
21077;3495.0000;Оплачен;desktop;;7
21078;2135.0000;Оплачен;mobile;;7
21079;15990.0000;Не оплачен;desktop;;7
21080;14720.0000;Оплачен;mobile;;7
21081;4756.0000;Оплачен;mobile;;7
21082;16057.0000;Оплачен;mobile;1099;7
21083;19892.0000;Оплачен;desktop;;7
21084;38966.0000;Оплачен;desktop;1898;7
21085;32066.0000;Оплачен;mobile;;7
21086;16290.0000;Оплачен;mobile;;7
21087;7055.0000;Оплачен;mobile;;7
21088;17809.0000;Оплачен;desktop;;7
21089;23210.0000;Оплачен;mobile;;7
21090;2770.0000;Оплачен;mobile;;7
21091;28888.0000;Оплачен;mobile;;7
21092;17044.0000;Оплачен;mobile;;7
21093;8340.0000;Оплачен;desktop;90;7
21094;3018.0000;Оплачен;mobile;;7
21095;7280.0000;Оплачен;mobile;;7
21096;3018.0000;Оплачен;mobile;;7
21097;106320.0000;Не оплачен;mobile;;7
21098;44548.0000;Не оплачен;mobile;;7
21099;11680.0000;Не оплачен;desktop;;7
21100;9542.0000;Оплачен;mobile;;7
21101;28510.0000;Не оплачен;mobile;;7
21102;42650.0000;Оплачен;mobile;;7
21103;6130.0000;Оплачен;mobile;;7
21104;43420.0000;Оплачен;mobile;;7
21105;3469.0000;Оплачен;mobile;;7
21106;10199.0000;Не оплачен;desktop;;7
21107;22512.0000;Оплачен;mobile;;7
21108;9500.0000;Оплачен;desktop;;7
21109;28789.0000;Оплачен;mobile;;7
21110;32724.0000;Оплачен;desktop;;7
21111;54378.0000;Оплачен;desktop;4174.56;7
21112;14557.0000;Не оплачен;mobile;;7
21113;7559.0000;Не оплачен;mobile;;7
21114;6860.0000;Оплачен;mobile;;7
21115;11071.0000;Оплачен;mobile;;7
21116;5314.0000;Оплачен;mobile;;7
21117;12911.0000;Оплачен;mobile;;7
21118;13170.0000;Оплачен;desktop;;7
21119;37479.0000;Оплачен;mobile;2399;7
21120;38742.0000;Не оплачен;mobile;;7
21121;14406.0000;Оплачен;mobile;;7
21122;48509.0000;Не оплачен;mobile;989;7
21123;23480.0000;Оплачен;mobile;;7
21124;18660.0000;Оплачен;mobile;;7
21125;12911.0000;Оплачен;mobile;;7
21126;7320.0000;Оплачен;mobile;;7
21127;12172.0000;Не оплачен;mobile;;7
21128;2889.0000;Не оплачен;mobile;;7
21129;9278.0000;Оплачен;mobile;;7
21130;23992.0000;Оплачен;mobile;;7
21131;14996.0000;Забронирован;mobile;;7
21132;4587.0000;Не оплачен;mobile;;7
21133;6500.0000;Оплачен;mobile;;7
21134;13725.0000;Оплачен;desktop;1079.28;7
21135;8460.0000;Не оплачен;mobile;;7
21136;2290.0000;Оплачен;mobile;;7
21137;9765.0000;Оплачен;desktop;;7
21138;15596.0000;Оплачен;mobile;;7
21139;20249.0000;Оплачен;mobile;;7
21140;5110.0000;Оплачен;mobile;;7
21141;11358.0000;Оплачен;mobile;180;7
21142;13990.0000;Оплачен;mobile;138;7
21143;18509.0000;Не оплачен;desktop;299;7
21144;12338.0000;Оплачен;mobile;;7
21145;19903.0000;Не оплачен;mobile;;7
21146;6185.0000;Оплачен;desktop;;7
21147;12172.0000;Оплачен;mobile;;7
21148;35820.0000;Оплачен;desktop;;7
21149;23790.0000;Оплачен;mobile;;7
21150;4756.0000;Оплачен;mobile;;7
21151;18064.0000;Оплачен;desktop;;7
21152;25060.0000;Оплачен;mobile;;7
21153;10390.0000;Оплачен;mobile;;7
21154;23104.0000;Забронирован;mobile;;7
21155;3018.0000;Оплачен;mobile;;7
21156;14153.0000;Оплачен;mobile;;7
21157;1990.0000;Оплачен;mobile;;7
21158;6391.0000;Оплачен;mobile;;7
21159;9870.0000;Оплачен;desktop;;7
21160;12290.0000;Оплачен;mobile;;7
21161;4528.0000;Оплачен;desktop;;7
21162;5423.0000;Оплачен;mobile;;7
21163;6712.0000;Не оплачен;mobile;;7
21164;27143.0000;Не оплачен;mobile;;7
21165;13940.0000;Оплачен;mobile;;7
21166;7890.0000;Оплачен;desktop;;7
21167;26444.0000;Оплачен;mobile;;7
21168;13530.0000;Оплачен;mobile;;7
21169;4270.0000;Оплачен;mobile;;7
21170;9900.0000;Оплачен;mobile;;7
21171;5014.0000;Оплачен;mobile;;7
21172;24799.0000;Оплачен;mobile;299;7
21173;37569.0000;Ошибка;desktop;1579;7
21174;13194.0000;Оплачен;mobile;;7
21175;12130.0000;Оплачен;mobile;;7
21176;37789.0000;Ошибка;desktop;1579;7
21177;6112.0000;Оплачен;mobile;;7
21178;6441.0000;Не оплачен;mobile;;7
21179;5442.0000;Оплачен;mobile;;7
21180;9480.0000;Оплачен;desktop;;7
21181;20808.0000;Оплачен;desktop;648;7
21182;5987.0000;Оплачен;mobile;;7
21183;22967.0000;Оплачен;desktop;;7
21184;15888.0000;Оплачен;mobile;432;7
21185;16286.0000;Ошибка;mobile;;7
21186;30739.0000;Оплачен;mobile;;7
21187;8460.0000;Оплачен;mobile;;7
21188;14930.0000;Оплачен;desktop;;7
21189;1403.0000;Оплачен;mobile;;7
21190;3018.0000;Оплачен;mobile;;7
21191;7256.0000;Оплачен;desktop;;7
21192;9110.0000;Оплачен;mobile;;7
21193;701630.0000;Оплачен;desktop;;7
21194;19359.0000;Оплачен;mobile;;7
21195;5200.0000;Оплачен;mobile;;7
21196;11313.0000;Оплачен;mobile;;7
21197;13608.0000;Оплачен;desktop;;7
21198;22320.0000;Оплачен;mobile;;7
21199;12530.0000;Оплачен;mobile;;7
21200;28306.0000;Оплачен;desktop;;7
21201;15074.0000;Оплачен;mobile;;7
21202;7200.0000;Оплачен;desktop;;7
21203;60958.0000;Не оплачен;mobile;;7
21204;28922.0000;Не оплачен;mobile;2231.28;7
21205;11690.0000;Оплачен;desktop;;7
21206;5480.0000;Оплачен;mobile;;7
21207;6500.0000;Оплачен;mobile;;7
21208;8862.0000;Не оплачен;mobile;90;7
21209;13378.0000;Не оплачен;mobile;;7
21210;3873.0000;Оплачен;desktop;;7
21211;4127.0000;Оплачен;mobile;;7
21212;8712.0000;Оплачен;mobile;;7
21213;14635.0000;Оплачен;mobile;;7
21214;15244.0000;Оплачен;mobile;;7
21215;23362.0000;Оплачен;mobile;;7
21216;5696.0000;Оплачен;mobile;;7
21217;12679.0000;Не оплачен;desktop;;7
21218;16962.0000;Забронирован;mobile;;7
21219;26840.0000;Оплачен;desktop;;7
21220;11780.0000;Оплачен;desktop;;7
21221;6020.0000;Оплачен;mobile;138;7
21222;26582.0000;Оплачен;desktop;;7
21223;19900.0000;Оплачен;desktop;;7
21224;12650.0000;Оплачен;desktop;;7
21225;8872.0000;Оплачен;mobile;;7
21226;4150.0000;Оплачен;mobile;;7
21227;10020.0000;Оплачен;mobile;;7
21228;15031.0000;Оплачен;mobile;;7
21229;6719.0000;Не оплачен;mobile;;7
21230;24279.0000;Не оплачен;mobile;;7
21231;25887.0000;Оплачен;desktop;;7
21232;21019.0000;Не оплачен;desktop;180;7
21233;19820.0000;Оплачен;desktop;;7
21234;16488.0000;Не оплачен;desktop;;7
21235;10665.0000;Оплачен;mobile;;7
21236;15750.0000;Оплачен;mobile;;7
21237;14172.0000;Оплачен;desktop;;7
21238;15519.0000;Оплачен;desktop;299;7
21239;8095.0000;Не оплачен;mobile;;7
21240;10390.0000;Оплачен;mobile;;7
21241;9177.0000;Оплачен;mobile;899;7
21242;17382.0000;Оплачен;mobile;;7
21243;28020.0000;Оплачен;mobile;;7
21244;9320.0000;Не оплачен;desktop;216;7
21245;7690.0000;Не оплачен;mobile;;7
21246;13220.0000;Оплачен;desktop;;7
21247;2770.0000;Оплачен;mobile;;7
21248;27819.0000;Оплачен;desktop;299;7
21249;13592.0000;Оплачен;desktop;;7
21250;23664.0000;Оплачен;mobile;;7
21251;8416.0000;Оплачен;mobile;;7
21252;15031.0000;Оплачен;mobile;;7
21253;7320.0000;Оплачен;mobile;;7
21254;5832.0000;Оплачен;mobile;;7
21255;12661.0000;Не оплачен;mobile;;7
21256;36179.0000;Оплачен;mobile;;7
21257;15690.0000;Оплачен;desktop;;7
21258;14620.0000;Оплачен;mobile;;7
21259;10639.0000;Оплачен;mobile;;7
21260;10432.0000;Оплачен;mobile;;7
21261;11962.0000;Оплачен;mobile;;7
21262;22460.0000;Оплачен;mobile;270;7
21263;17190.0000;Оплачен;mobile;;7
21264;25230.0000;Оплачен;mobile;;7
21265;6539.0000;Оплачен;mobile;216;7
21266;4033.0000;Оплачен;mobile;;7
21267;7690.0000;Не оплачен;mobile;;7
21268;6340.0000;Не оплачен;mobile;;7
21269;16052.0000;Оплачен;mobile;;7
21270;10810.0000;Оплачен;mobile;;7
21271;13363.0000;Оплачен;mobile;;7
21272;19440.0000;Оплачен;desktop;270;7
21273;2770.0000;Оплачен;mobile;;7
21274;1403.0000;Не оплачен;mobile;;7
21275;10432.0000;Не оплачен;mobile;;7
21276;8019.0000;Оплачен;mobile;527;7
21277;8602.0000;Оплачен;mobile;;7
21278;11019.0000;Не оплачен;mobile;;7
21279;44229.0000;Оплачен;desktop;;7
21280;19469.0000;Оплачен;mobile;299;7
21281;19978.0000;Оплачен;desktop;1582.56;7
21282;9120.0000;Оплачен;mobile;;7
21283;19228.0000;Оплачен;desktop;1438.56;7
21284;4404.0000;Оплачен;mobile;;7
21285;13091.0000;Не оплачен;mobile;;7
21286;38689.0000;Не оплачен;mobile;;7
21287;14620.0000;Оплачен;desktop;;7
21288;19530.0000;Оплачен;mobile;240;7
21289;30564.0000;Оплачен;desktop;;7
21290;15031.0000;Оплачен;desktop;;7
21291;10587.0000;Оплачен;mobile;;7
21292;13590.0000;Оплачен;mobile;;7
21293;2770.0000;Оплачен;mobile;;7
21294;4995.0000;Оплачен;mobile;;7
21295;37226.0000;Оплачен;mobile;240;7
21296;32276.0000;Оплачен;mobile;;7
21297;20859.0000;Оплачен;mobile;;7
21298;26977.0000;Не оплачен;mobile;;7
21299;7089.0000;Не оплачен;mobile;;7
21300;2054.0000;Оплачен;mobile;;7
21301;24780.0000;Оплачен;mobile;;7
21302;7570.0000;Оплачен;mobile;;7
21303;14807.0000;Оплачен;mobile;;7
21304;9870.0000;Оплачен;mobile;;7
21305;167998.0000;Оплачен;mobile;;7
21306;13782.0000;Оплачен;desktop;;7
21307;24239.0000;Оплачен;mobile;;7
21308;7639.0000;Оплачен;desktop;299;7
21309;9568.0000;Не оплачен;mobile;;7
21310;10168.0000;Не оплачен;mobile;;7
21311;39449.0000;Оплачен;desktop;;7
21312;46838.0000;Не оплачен;mobile;;7
21313;10320.0000;Оплачен;mobile;;7
21314;6390.0000;Оплачен;mobile;;7
21315;4450.0000;Не оплачен;mobile;;7
21316;8570.0000;Оплачен;mobile;;7
21317;17800.0000;Оплачен;desktop;;7
21318;3795.0000;Оплачен;mobile;;7
21319;4450.0000;Забронирован;mobile;;7
21320;15830.0000;Оплачен;mobile;;7
21321;20870.0000;Оплачен;mobile;;7
21322;7370.0000;Оплачен;mobile;;7
21323;4290.0000;Оплачен;desktop;90;7
21324;15209.0000;Оплачен;mobile;;7
21325;12210.0000;Оплачен;mobile;;7
21326;10432.0000;Оплачен;mobile;;7
21327;3187.0000;Оплачен;mobile;;7
21328;2770.0000;Оплачен;mobile;;7
21329;4917.0000;Оплачен;mobile;;7
21330;4746.0000;Оплачен;mobile;;7
21331;17214.0000;Оплачен;mobile;;7
21332;34078.0000;Оплачен;mobile;;7
21333;3960.0000;Оплачен;mobile;;7
21334;14056.0000;Оплачен;desktop;;7
21335;17849.0000;Не оплачен;mobile;;7
21336;24725.0000;Оплачен;mobile;;7
21337;5064.0000;Оплачен;mobile;;7
21338;19898.0000;Оплачен;mobile;;7
21339;3018.0000;Оплачен;mobile;;7
21340;12682.0000;Оплачен;desktop;;7
21341;4346.0000;Не оплачен;mobile;120;7
21342;10669.0000;Оплачен;desktop;299;7
21343;5040.0000;Оплачен;desktop;;7
21344;17111.0000;Оплачен;mobile;899;7
21345;20950.0000;Оплачен;mobile;;7
21346;21570.0000;Оплачен;mobile;;7
21347;13753.0000;Не оплачен;mobile;;7
21348;12172.0000;Не оплачен;desktop;;7
21349;16864.0000;Оплачен;mobile;180;7
21350;3018.0000;Оплачен;mobile;;7
21351;2001.0000;Оплачен;mobile;;7
21352;8021.0000;Оплачен;mobile;;7
21353;20720.0000;Не оплачен;mobile;;7
21354;30845.0000;Оплачен;mobile;;7
21355;5593.0000;Оплачен;mobile;;7
21356;4346.0000;Оплачен;mobile;120;7
21357;7878.0000;Оплачен;desktop;;7
21358;16590.0000;Оплачен;desktop;;7
21359;8406.0000;Оплачен;desktop;;7
21360;19764.0000;Не оплачен;mobile;479;7
21361;8320.0000;Оплачен;mobile;;7
21362;11067.0000;Оплачен;mobile;;7
21363;18565.0000;Оплачен;mobile;699;7
21364;4835.0000;Оплачен;mobile;;7
21365;57539.0000;Не оплачен;mobile;;7
21366;1583.0000;Оплачен;mobile;108;7
21367;15596.0000;Не оплачен;desktop;;7
21368;20110.0000;Оплачен;mobile;;7
21369;16248.0000;Оплачен;desktop;;7
21370;16825.0000;Оплачен;mobile;;7
21371;7900.0000;Оплачен;desktop;;7
21372;9990.0000;Оплачен;mobile;;7
21373;9119.0000;Оплачен;mobile;;7
21374;19892.0000;Оплачен;mobile;;7
21375;4002.0000;Оплачен;mobile;;7
21376;3717.0000;Оплачен;mobile;;7
21377;10432.0000;Оплачен;mobile;;7
21378;4552.0000;Не оплачен;mobile;;7
21379;4253.0000;Оплачен;mobile;;7
21380;16500.0000;Оплачен;mobile;;7
21381;12294.0000;Оплачен;mobile;;7
21382;11680.0000;Оплачен;mobile;;7
21383;2953.0000;Не оплачен;mobile;;7
21384;4593.0000;Оплачен;desktop;;7
21385;2054.0000;Оплачен;mobile;;7
21386;8472.0000;Оплачен;mobile;;7
21387;19920.0000;Оплачен;mobile;;7
21388;11750.0000;Не оплачен;mobile;;7
21389;15170.0000;Оплачен;mobile;;7
21390;7340.0000;Оплачен;desktop;;7
21391;4995.0000;Оплачен;mobile;;7
21392;9910.0000;Оплачен;mobile;;7
21393;26646.0000;Оплачен;desktop;;7
21394;49880.0000;Оплачен;mobile;720;7
21395;4002.0000;Оплачен;mobile;;7
21396;2890.0000;Оплачен;mobile;;7
21397;7480.0000;Оплачен;mobile;;7
21398;10208.0000;Не оплачен;desktop;138;7
21399;9990.0000;Оплачен;mobile;;7
21400;2770.0000;Оплачен;mobile;;7
21401;50359.0000;Оплачен;desktop;299;7
21402;7395.0000;Не оплачен;mobile;90;7
21403;9990.0000;Оплачен;mobile;;7
21404;81884.0000;Оплачен;desktop;;7
21405;31730.0000;Не оплачен;mobile;;7
21406;19217.0000;Не оплачен;mobile;;7
21407;5245.0000;Не оплачен;mobile;120;7
21408;28731.0000;Оплачен;desktop;;7
21409;7903.0000;Не оплачен;mobile;;7
21410;5064.0000;Оплачен;mobile;;7
21411;5125.0000;Не оплачен;mobile;;7
21412;4746.0000;Оплачен;mobile;;7
21413;12488.0000;Оплачен;mobile;;7
21414;11968.0000;Не оплачен;mobile;;7
21415;30640.0000;Не оплачен;mobile;;7
21416;13159.0000;Не оплачен;mobile;180;7
21417;12460.0000;Оплачен;mobile;180;7
21418;16730.0000;Оплачен;mobile;;7
21419;25670.0000;Оплачен;mobile;360;7
21420;15750.0000;Оплачен;mobile;;7
21421;8930.0000;Оплачен;desktop;;7
21422;13280.0000;Оплачен;mobile;;7
21423;17460.0000;Оплачен;mobile;;7
21424;17260.0000;Ошибка;desktop;;7
21425;25280.0000;Оплачен;desktop;240;7
21426;3168.0000;Оплачен;mobile;90;7
21427;6367.0000;Оплачен;mobile;;7
21428;7350.0000;Оплачен;mobile;;7
21429;8310.0000;Оплачен;mobile;;7
21430;26289.0000;Оплачен;desktop;299;7
21431;5910.0000;Не оплачен;desktop;;7
21432;10250.0000;Оплачен;desktop;;7
21433;40720.0000;Оплачен;mobile;;7
21434;8375.0000;Не оплачен;mobile;;7
21435;7676.0000;Оплачен;mobile;;7
21436;10300.0000;Оплачен;mobile;;7
21437;17720.0000;Оплачен;mobile;;7
21438;4260.0000;Оплачен;desktop;;7
21439;13318.0000;Не оплачен;mobile;;7
21440;13058.0000;Забронирован;mobile;;7
21441;10920.0000;Оплачен;mobile;;7
21442;11460.0000;Оплачен;mobile;;7
21443;14190.0000;Не оплачен;mobile;515;7
21444;1403.0000;Оплачен;mobile;;7
21445;2770.0000;Оплачен;mobile;;7
21446;10319.0000;Оплачен;desktop;90;7
21447;8290.0000;Оплачен;mobile;;7
21448;6450.0000;Оплачен;desktop;;7
21449;13440.0000;Оплачен;mobile;;7
21450;14940.0000;Оплачен;mobile;;7
21451;7320.0000;Оплачен;mobile;;7
21452;7900.0000;Оплачен;mobile;;7
21453;7217.0000;Оплачен;desktop;;7
21454;2770.0000;Оплачен;mobile;;7
21455;2210.0000;Оплачен;mobile;;7
21456;11778.0000;Не оплачен;desktop;;7
21457;7800.0000;Оплачен;mobile;;7
21458;12089.0000;Оплачен;mobile;;7
21459;12340.0000;Оплачен;mobile;;7
21460;14770.0000;Оплачен;mobile;;7
21461;7340.0000;Оплачен;mobile;;7
21462;10400.0000;Оплачен;mobile;;7
21463;14606.0000;Оплачен;desktop;;7
21464;16010.0000;Оплачен;desktop;432;7
21465;5653.0000;Не оплачен;mobile;138;7
21466;66720.0000;Оплачен;desktop;;7
21467;11079.0000;Оплачен;mobile;;7
21468;13546.0000;Оплачен;mobile;216;7
21469;15832.0000;Не оплачен;desktop;;7
21470;2001.0000;Не оплачен;;;7
21471;4033.0000;Оплачен;mobile;;7
21472;17810.0000;Не оплачен;mobile;;7
21473;10978.0000;Оплачен;mobile;;7
21474;9900.0000;Забронирован;desktop;;7
21475;7260.0000;Оплачен;desktop;;7
21476;13990.0000;Оплачен;mobile;;7
21477;15140.0000;Оплачен;desktop;;7
21478;3001.0000;Оплачен;desktop;;7
21479;4396.0000;Оплачен;desktop;;7
21480;13050.0000;Не оплачен;desktop;;7
21481;9440.0000;Оплачен;mobile;;7
21482;12192.0000;Оплачен;mobile;;7
21483;8996.0000;Оплачен;mobile;;7
21484;2770.0000;Оплачен;mobile;;7
21485;11692.0000;Оплачен;desktop;;7
21486;18980.0000;Не оплачен;mobile;;7
21487;11424.0000;Не оплачен;mobile;;7
21488;18081.0000;Не оплачен;mobile;;7
21489;78290.0000;Оплачен;desktop;;7
21490;4346.0000;Оплачен;mobile;120;7
21491;14344.0000;Не оплачен;mobile;515;7
21492;17382.0000;Оплачен;mobile;;7
21493;29800.0000;Ошибка;desktop;;7
21494;3293.0000;Оплачен;mobile;;7
21495;13707.0000;Не оплачен;mobile;;7
21496;13008.0000;Ошибка;mobile;;7
21497;31698.0000;Ошибка;desktop;;7
21498;5080.0000;Оплачен;mobile;;7
21499;2135.0000;Оплачен;desktop;;7
21500;29800.0000;Ошибка;desktop;;7
21501;29800.0000;Ошибка;desktop;;7
21502;14620.0000;Оплачен;desktop;;7
21503;6839.0000;Не оплачен;;;7
21504;10898.0000;Оплачен;mobile;;7
21505;5525.0000;Не оплачен;mobile;108;7
21506;2833.0000;Оплачен;mobile;;7
21507;4746.0000;Оплачен;mobile;;7
21508;6121.0000;Оплачен;mobile;;7
21509;16600.0000;Оплачен;mobile;;7
21510;15730.0000;Оплачен;mobile;;7
21511;29800.0000;Ошибка;desktop;;7
21512;8400.0000;Оплачен;desktop;;7
21513;13390.0000;Ошибка;desktop;;7
21514;48867.0000;Оплачен;mobile;;7
21515;16417.0000;Не оплачен;mobile;;7
21516;13020.0000;Оплачен;mobile;;7
21517;7350.0000;Оплачен;mobile;;7
21518;6839.0000;Оплачен;desktop;;7
21519;12106.0000;Оплачен;mobile;;7
21520;42158.0000;Не оплачен;desktop;1019;7
21521;7059.0000;Оплачен;desktop;;7
21522;11310.0000;Оплачен;mobile;;7
21523;8380.0000;Оплачен;mobile;;7
21524;4746.0000;Оплачен;mobile;;7
21525;9360.0000;Оплачен;desktop;;7
21526;2135.0000;Оплачен;mobile;;7
21527;35560.0000;Не оплачен;mobile;;7
21528;15637.0000;Не оплачен;mobile;;7
21529;20769.0000;Оплачен;mobile;;7
21530;6450.0000;Оплачен;desktop;;7
21531;2859.0000;Оплачен;mobile;;7
21532;14159.0000;Не оплачен;mobile;;7
21533;9441.0000;Оплачен;desktop;;7
21534;11274.0000;Оплачен;mobile;;7
21535;92860.0000;Не оплачен;desktop;;7
21536;2833.0000;Оплачен;mobile;;7
21537;6450.0000;Не оплачен;desktop;;7
21538;11186.0000;Оплачен;mobile;216;7
21539;5751.0000;Оплачен;desktop;;7
21540;13460.0000;Оплачен;mobile;;7
21541;12723.0000;Оплачен;mobile;;7
21542;10639.0000;Оплачен;mobile;;7
21543;5344.0000;Оплачен;mobile;;7
21544;34835.0000;Оплачен;mobile;513;7
21545;13081.0000;Не оплачен;mobile;;7
21546;7880.0000;Оплачен;mobile;;7
21547;7828.0000;Оплачен;desktop;;7
21548;33432.0000;Оплачен;mobile;;7
21549;99810.0000;Не оплачен;desktop;;7
21550;2135.0000;Оплачен;mobile;;7
21551;12420.0000;Оплачен;desktop;;7
21552;23899.0000;Не оплачен;mobile;;7
21553;41290.0000;Не оплачен;desktop;;7
21554;5442.0000;Не оплачен;mobile;;7
21555;5854.0000;Оплачен;mobile;;7
21556;10080.0000;Оплачен;desktop;;7
21557;5592.0000;Не оплачен;mobile;90;7
21558;13060.0000;Оплачен;mobile;;7
21559;5442.0000;Оплачен;mobile;;7
21560;16087.0000;Оплачен;desktop;;7
21561;17378.0000;Оплачен;mobile;1403.28;7
21562;12674.0000;Оплачен;mobile;;7
21563;17628.0000;Оплачен;desktop;;7
21564;10784.0000;Не оплачен;desktop;;7
21565;14890.0000;Оплачен;desktop;;7
21566;14620.0000;Оплачен;desktop;;7
21567;5787.0000;Оплачен;desktop;;7
21568;12675.0000;Оплачен;mobile;;7
21569;9726.0000;Оплачен;desktop;;7
21570;9209.0000;Не оплачен;desktop;90;7
21571;7530.0000;Оплачен;mobile;138;7
21572;7826.0000;Оплачен;desktop;90;7
21573;14620.0000;Оплачен;desktop;;7
21574;28564.0000;Оплачен;mobile;423;7
21575;16264.0000;Оплачен;desktop;;7
21576;11570.0000;Оплачен;desktop;;7
21577;31892.0000;Оплачен;desktop;;7
21578;7012.0000;Оплачен;mobile;;7
21579;10982.0000;Оплачен;mobile;;7
21580;8540.0000;Оплачен;mobile;;7
21581;6820.0000;Оплачен;mobile;120;7
21582;16690.0000;Оплачен;desktop;;7
21583;4256.0000;Оплачен;desktop;;7
21584;11601.0000;Оплачен;mobile;138;7
21585;6124.0000;Оплачен;mobile;;7
21586;10982.0000;Оплачен;mobile;;7
21587;5639.0000;Оплачен;desktop;299;7
21588;3168.0000;Оплачен;mobile;90;7
21589;17567.0000;Оплачен;mobile;;7
21590;9620.0000;Оплачен;desktop;;7
21591;7930.0000;Оплачен;mobile;;7
21592;114870.0000;Оплачен;desktop;;7
21593;4639.0000;Оплачен;desktop;;7
21594;5913.0000;Не оплачен;mobile;;7
21595;10052.0000;Оплачен;mobile;;7
21596;6466.0000;Не оплачен;mobile;;7
21597;6658.0000;Оплачен;mobile;;7
21598;6598.0000;Забронирован;mobile;;7
21599;55356.0000;Оплачен;mobile;480;7
21600;16012.0000;Не оплачен;desktop;180;7
21601;3623.0000;Оплачен;mobile;;7
21602;44930.0000;Оплачен;mobile;;7
21603;20139.0000;Оплачен;desktop;299;7
21604;7300.0000;Оплачен;mobile;;7
21605;42618.0000;Оплачен;desktop;;7
21606;12130.0000;Оплачен;desktop;;7
21607;13680.0000;Оплачен;mobile;;7
21608;2135.0000;Оплачен;desktop;;7
21609;45179.0000;Оплачен;mobile;;7
21610;7078.0000;Оплачен;desktop;;7
21611;110740.0000;Не оплачен;desktop;;7
21612;11589.0000;Оплачен;mobile;;7
21613;7340.0000;Оплачен;mobile;;7
21614;7350.0000;Оплачен;mobile;;7
